39194,68955,63689,33671,129926,26110,150863,87782,28768,66121,200296,92095,97496,33921,107786,27210,150384,63828,8701,52253,3470,106251,56103,52035,37413,80536,8782,8739,79944,66241,29544,1356,30081,102617,42780,55768,51537,25730,42094,44888,35805,205890,29884,11107,54351,11345,10125,78579,13546,108105,32147
39301,68955,33671,63689,150863,26110,66121,106251,92095,27210,52253,129926,52035,28768,87782,200296,8739,8701,80536,37413,56103,107786,3470,63828,8782,33921,97496,42094,150384,29884,102617,79944,35805,29544,66241,25730,10125,42780,30081,11345,129598,1356,11107,51537,107072,36984,54351,44888,55768,52272,108105
39334,68955,33671,150863,63689,66121,129926,92095,87782,26110,28768,97496,107786,27210,8701,200296,63828,150384,52253,52035,106251,37413,33921,8739,3470,8782,80536,56103,79944,66241,35805,10125,42780,29544,25730,102617,42094,30081,1356,29884,51537,54351,11107,205890,52272,11345,12591,44888,13546,107072,55768
39754,68955,33671,26110,63689,150863,106251,92095,129926,107786,27210,66121,87782,200296,52035,63828,28768,80536,8701,56103,8739,52253,97496,33921,3470,150384,29884,37413,8782,35805,1356,102617,42094,79944,129598,66241,44888,29544,54351,10125,51537,42780,25730,11107,11345,30081,55768,205890,137530,115110,107072
39835,150863,33671,63689,129926,68955,107786,87782,97496,26110,150384,92095,63828,66121,28768,200296,8701,33921,27210,205890,1356,106251,52035,3470,56103,54351,80536,35805,66241,8782,8739,79944,37413,44888,486261,51537,52253,42780,55768,30081,29884,29544,78579,32147,10125,25730,102617,105594,11107,13546,199579
39949,68955,63689,33671,26110,150863,129926,107786,87782,97496,92095,28768,66121,150384,33921,200296,63828,8701,27210,80536,52035,37413,3470,1356,106251,205890,52253,56103,8782,8739,66241,35805,79944,29884,51537,44888,55768,42780,54351,102617,10125,486261,29544,30081,25730,13546,11107,105594,42094,78579,199579
40961,150863,68955,33671,63689,26110,129926,107786,92095,87782,66121,28768,106251,27210,200296,97496,63828,8701,52035,150384,80536,33921,8739,56103,3470,52253,35805,37413,8782,29884,1356,79944,66241,54351,102617,44888,29544,25730,129598,42094,205890,51537,10125,55768,42780,30081,11107,486261,32147,11345,155018
41409,33671,68955,63689,150863,26110,129926,87782,97496,66121,107786,92095,28768,200296,63828,150384,27210,106251,8701,52035,56103,33921,3470,52253,80536,1356,8739,79944,37413,8782,35805,66241,54351,29544,29884,25730,42094,30081,205890,51537,42780,44888,102617,11107,55768,10125,11345,129598,78579,486261,101954
41578,33671,68955,63689,26110,150863,129926,107786,66121,87782,92095,200296,106251,63828,97496,8701,28768,27210,33921,56103,3470,150384,80536,52035,8782,52253,8739,1356,37413,79944,102617,29884,35805,42780,42094,29544,66241,205890,51537,44888,54351,30081,11345,11107,55768,25730,10125,32147,129598,137530,105594
41809,63689,68955,33671,129926,150863,26110,87782,66121,28768,200296,97496,107786,63828,92095,27210,150384,33921,106251,8701,3470,56103,52253,52035,8782,37413,8739,79944,1356,80536,29544,66241,42780,102617,30081,205890,44888,35805,25730,51537,55768,54351,78579,29884,11107,11345,32147,42094,137530,10125,105594
41984,33671,68955,63689,26110,129926,87782,150863,97496,28768,200296,92095,107786,66121,63828,150384,27210,106251,56103,52035,8701,33921,1356,52253,80536,66241,8739,79944,8782,3470,54351,37413,35805,29544,30081,44888,25730,55768,42094,205890,11107,51537,29884,10125,78579,101954,102617,42780,11345,44232,129598
42720,68955,63689,33671,66121,26110,150863,129926,28768,87782,92095,107786,52253,27210,37413,33921,3470,200296,97496,8701,150384,106251,63828,52035,80536,8739,8782,56103,79944,29544,66241,42780,30081,102617,1356,42094,29884,35805,25730,51537,11345,10125,11107,55768,205890,44888,13546,108105,129598,54351,36984
43083,33671,68955,63689,150863,26110,92095,66121,87782,129926,97496,107786,8701,28768,200296,63828,27210,106251,52035,80536,33921,150384,52253,37413,8782,56103,8739,3470,1356,79944,42780,29884,10125,102617,42094,35805,66241,29544,51537,25730,30081,54351,11107,205890,11345,55768,44888,52272,96988,107072,129598
43642,97496,150863,33671,63689,68955,26110,129926,66121,87782,92095,107786,28768,200296,8701,33921,27210,150384,80536,52035,63828,3470,37413,52253,8739,106251,79944,56103,35805,29884,8782,66241,29544,102617,25730,51537,1356,54351,42780,129598,55768,132546,42094,486261,12591,10125,96988,107072,11345,44888,155018
44383,97496,150863,33671,129926,68955,63689,26110,107786,87782,66121,28768,150384,92095,63828,200296,8701,27210,52035,33921,106251,3470,56103,1356,79944,8739,54351,35805,66241,37413,80536,29544,8782,52253,205890,486261,25730,51537,42780,55768,102617,44888,29884,10125,78579,11345,30081,155018,132546,32147,13546
45524,33671,68955,63689,150863,87782,97496,129926,26110,92095,28768,107786,66121,200296,150384,8701,63828,33921,27210,52035,80536,37413,52253,106251,8739,8782,56103,79944,3470,66241,1356,35805,10125,42780,51537,25730,54351,102617,29544,29884,205890,55768,30081,42094,44888,11107,486261,78579,13546,132546,52272
45999,33671,68955,63689,26110,150863,129926,87782,28768,200296,97496,107786,66121,92095,63828,52035,27210,150384,106251,56103,8701,33921,52253,80536,1356,37413,3470,8782,66241,8739,79944,29544,44888,102617,55768,35805,42780,25730,51537,30081,29884,54351,78579,11107,205890,42094,11345,10125,32147,155018,18816
46104,68955,63689,33671,129926,26110,150863,92095,107786,87782,66121,28768,97496,63828,8701,200296,150384,33921,27210,3470,106251,80536,8739,56103,52035,8782,205890,37413,1356,52253,35805,79944,66241,54351,29884,44888,42094,51537,102617,29544,30081,10125,25730,55768,11107,42780,129598,486261,105594,13546,11345
46545,68955,150863,63689,129926,26110,66121,33671,107786,28768,92095,87782,97496,27210,150384,8701,106251,63828,200296,3470,52035,33921,8739,52253,37413,56103,80536,35805,8782,66241,79944,29544,1356,54351,29884,25730,102617,205890,51537,42094,129598,44888,30081,11345,42780,10125,486261,13546,155018,55768,11107
46660,150863,68955,63689,129926,33671,26110,87782,97496,66121,92095,28768,200296,107786,27210,8701,150384,63828,33921,52035,106251,52253,3470,8739,56103,37413,80536,79944,8782,66241,35805,29544,25730,54351,29884,1356,102617,51537,42094,55768,42780,10125,30081,44888,11107,205890,129598,132546,78579,155018,44232
47510,33671,68955,63689,150863,87782,26110,92095,66121,129926,107786,28768,97496,27210,200296,106251,63828,150384,52035,8701,52253,37413,80536,33921,56103,8782,1356,8739,3470,79944,66241,35805,10125,29884,30081,42780,42094,29544,11107,25730,54351,102617,51537,205890,55768,44888,11345,101954,78579,129598,32147
47559,68955,33671,150863,63689,26110,66121,97496,87782,107786,129926,28768,92095,200296,63828,27210,52035,106251,150384,8701,37413,52253,33921,80536,3470,56103,1356,8739,8782,79944,35805,42780,29884,29544,66241,102617,25730,51537,55768,54351,44888,30081,10125,11345,486261,11107,78579,155018,32147,129598,42094
47892,68955,33671,63689,26110,150863,66121,28768,129926,97496,107786,200296,87782,63828,92095,8701,52035,150384,27210,106251,33921,3470,52253,56103,37413,8782,80536,1356,42780,29544,8739,102617,51537,66241,79944,30081,11345,205890,25730,35805,42094,44888,55768,10125,54351,29884,13546,11107,78579,105594,29493
47907,63689,97496,33671,129926,150863,68955,26110,87782,66121,107786,92095,200296,33921,28768,8701,63828,150384,3470,27210,106251,79944,80536,56103,8739,37413,8782,52253,1356,205890,52035,35805,66241,29544,54351,51537,29884,102617,42780,55768,44888,486261,25730,12591,32147,11107,30081,42094,141789,11345,78579
49168,150863,68955,33671,97496,63689,129926,28768,26110,87782,66121,107786,200296,52035,92095,150384,63828,8701,27210,106251,33921,52253,56103,37413,3470,8739,29544,8782,66241,80536,79944,35805,1356,42780,25730,102617,54351,51537,10125,30081,29884,55768,44888,78579,486261,155018,11345,205890,13546,52272,32147
49304,33671,68955,63689,150863,129926,87782,26110,200296,28768,97496,66121,92095,27210,52253,52035,106251,56103,8701,63828,33921,107786,150384,79944,8739,37413,80536,8782,29544,3470,66241,25730,102617,42094,35805,42780,55768,29884,30081,1356,51537,44232,11107,11345,44888,54351,10125,78579,36984,155018,129598
49542,150863,68955,33671,107786,63689,26110,129926,92095,66121,97496,87782,63828,28768,8701,150384,27210,200296,52035,106251,33921,80536,3470,8739,35805,37413,8782,1356,56103,52253,29884,79944,54351,66241,205890,102617,486261,10125,42780,51537,44888,25730,29544,32147,30081,129598,55768,52272,105594,12591,42094
50141,68955,33671,129926,63689,28768,150863,97496,66121,26110,87782,92095,200296,27210,8701,150384,52035,63828,107786,56103,52253,33921,3470,106251,8739,29544,66241,8782,37413,25730,79944,42094,30081,80536,10125,54351,51537,35805,42780,13546,102617,11345,1356,55768,11107,52272,205890,44232,44888,78579,132546
50509,68955,63689,33671,26110,150863,107786,129926,66121,92095,28768,87782,97496,150384,33921,63828,8701,200296,27210,37413,52035,80536,3470,106251,52253,8782,205890,8739,1356,56103,66241,42780,35805,51537,29884,102617,10125,79944,13546,44888,29544,30081,486261,54351,55768,105594,25730,42094,11107,11345,108105
50778,68955,33671,63689,150863,26110,107786,66121,129926,97496,92095,87782,28768,63828,8701,150384,27210,200296,52035,106251,33921,3470,37413,80536,52253,8739,8782,1356,56103,35805,42780,79944,66241,29884,205890,102617,29544,54351,10125,51537,25730,30081,486261,44888,42094,11345,55768,11107,105594,13546,32147
50969,68955,33671,63689,150863,66121,26110,129926,97496,28768,87782,107786,92095,200296,8701,63828,150384,27210,52035,33921,37413,52253,106251,3470,80536,8782,8739,56103,42780,1356,79944,66241,29544,35805,102617,10125,51537,25730,30081,29884,205890,54351,42094,55768,11345,13546,44888,486261,11107,78579,52272
51011,63689,68955,33671,150863,87782,129926,92095,66121,26110,33921,27210,28768,52253,37413,200296,107786,80536,97496,8739,8701,63828,106251,8782,150384,3470,79944,66241,56103,30081,29884,52035,42780,102617,35805,1356,42094,10125,11107,25730,51537,44888,205890,55768,29544,78579,32147,54351,108105,36984,99156
51109,33671,68955,63689,97496,129926,150863,107786,87782,26110,92095,150384,63828,66121,28768,200296,8701,27210,33921,1356,106251,56103,205890,52035,54351,3470,80536,66241,8782,79944,8739,35805,37413,486261,10125,51537,29544,52253,30081,44888,25730,42780,55768,11107,29884,32147,78579,101954,42094,102617,11345
52125,33671,63689,68955,87782,26110,150863,129926,97496,92095,28768,107786,200296,66121,150384,33921,63828,27210,8701,52035,80536,106251,56103,52253,37413,1356,79944,66241,3470,8782,8739,35805,55768,205890,29884,44888,51537,54351,29544,30081,42780,11107,25730,102617,78579,10125,42094,129598,486261,199579,32147
52282,68955,33671,150863,63689,26110,129926,66121,28768,107786,97496,92095,87782,52035,8701,27210,63828,150384,200296,106251,52253,37413,33921,3470,8739,80536,56103,8782,35805,66241,29544,79944,1356,42780,10125,102617,25730,29884,54351,51537,42094,30081,11345,44888,13546,486261,205890,52272,55768,11107,129598
52448,33671,68955,63689,26110,97496,150863,107786,129926,87782,92095,63828,200296,66121,8701,28768,150384,33921,106251,27210,52035,80536,56103,1356,3470,8782,37413,8739,52253,205890,42780,79944,102617,51537,29884,66241,10125,29544,35805,54351,42094,55768,44888,30081,11107,25730,11345,486261,105594,32147,52272
52543,33671,68955,150863,63689,26110,129926,87782,28768,200296,97496,66121,52035,92095,27210,106251,52253,56103,107786,63828,8701,150384,33921,8739,80536,3470,79944,37413,8782,29544,66241,35805,25730,102617,29884,42094,1356,55768,42780,51537,54351,44888,30081,44232,11345,155018,129598,11107,10125,132546,36984
53368,33671,68955,150863,63689,129926,87782,26110,28768,92095,63828,107786,97496,66121,150384,8701,200296,27210,106251,52035,33921,56103,3470,8739,8782,52253,66241,1356,37413,80536,79944,54351,30081,205890,29544,10125,35805,25730,42780,51537,102617,44888,42094,78579,32147,52272,11107,29884,13546,55768,486261
53425,33671,68955,63689,129926,150863,26110,87782,66121,92095,63828,28768,107786,97496,200296,8701,150384,27210,106251,56103,52035,3470,33921,8739,8782,1356,52253,66241,80536,54351,79944,37413,29544,205890,30081,35805,25730,42780,10125,42094,51537,102617,44888,11107,11345,29884,78579,32147,55768,52272,486261
53932,33671,68955,63689,150863,106251,26110,63828,87782,129926,200296,27210,92095,28768,52035,107786,56103,66121,8701,150384,97496,52253,8782,1356,8739,80536,33921,30081,3470,37413,102617,66241,42780,42094,29544,79944,44888,35805,10125,54351,25730,11107,29884,51537,32147,78579,19724,205890,11345,55768,101954
53959,150863,129926,33671,63689,97496,87782,26110,68955,92095,28768,107786,200296,150384,66121,63828,8701,27210,52035,33921,106251,56103,8739,79944,66241,3470,35805,80536,52253,54351,8782,37413,1356,25730,29544,44888,51537,205890,29884,55768,102617,10125,132546,42780,78579,30081,486261,32147,141789,155018,11107
54678,33671,63689,68955,87782,26110,129926,150863,97496,200296,66121,28768,92095,107786,33921,63828,150384,27210,8701,106251,56103,52035,80536,52253,1356,37413,79944,3470,8782,8739,66241,55768,29544,42780,35805,205890,29884,51537,102617,44888,30081,11107,54351,25730,42094,78579,10125,11345,32147,486261,101954
54697,33671,63689,150863,129926,68955,26110,97496,87782,28768,200296,66121,92095,107786,150384,63828,27210,8701,33921,106251,52035,56103,3470,79944,52253,8739,80536,37413,66241,8782,35805,1356,29544,54351,25730,29884,55768,44888,102617,51537,205890,42780,30081,42094,78579,11107,129598,486261,32147,10125,155018
54716,68955,33671,129926,63689,26110,28768,97496,150863,200296,87782,66121,92095,63828,8701,107786,150384,27210,56103,106251,33921,52035,3470,8739,8782,29544,52253,66241,80536,54351,205890,1356,79944,51537,42094,25730,37413,30081,44888,102617,11345,35805,55768,42780,13546,10125,11107,78579,52272,29884,141789
55221,68955,33671,63689,150863,129926,26110,87782,92095,66121,28768,107786,27210,97496,200296,8701,150384,33921,63828,52035,52253,106251,37413,80536,8739,3470,8782,56103,79944,66241,35805,1356,10125,42094,29884,30081,25730,102617,29544,42780,51537,54351,11107,205890,44888,55768,129598,13546,78579,11345,107072
55380,33671,68955,63689,87782,129926,26110,66121,92095,150863,28768,97496,200296,33921,27210,52253,107786,8701,37413,63828,150384,80536,106251,56103,3470,8782,79944,52035,8739,42094,66241,30081,1356,42780,29544,102617,11107,51537,10125,25730,29884,55768,35805,11345,205890,44888,54351,78579,96988,107072,129598
55523,68955,150863,63689,129926,33671,26110,66121,92095,28768,107786,87782,97496,8701,150384,27210,63828,33921,200296,3470,37413,52035,52253,8739,106251,80536,8782,66241,56103,35805,79944,1356,205890,42780,102617,51537,29544,29884,25730,10125,30081,54351,44888,13546,55768,42094,486261,108105,105594,52272,78579
55578,33671,150863,68955,92095,63689,129926,87782,26110,27210,107786,106251,52035,63828,200296,28768,150384,8701,97496,66121,56103,8739,80536,35805,54351,8782,66241,10125,52253,42094,79944,1356,33921,29884,3470,37413,25730,30081,129598,11107,44888,53508,29544,205890,51537,102617,44232,107072,101954,52272,55768
55655,68955,33671,63689,26110,150863,92095,107786,129926,87782,66121,80536,52035,200296,28768,97496,27210,8701,106251,33921,63828,52253,37413,56103,8782,150384,8739,29884,3470,102617,1356,42780,42094,35805,79944,10125,51537,66241,29544,55768,44888,25730,11107,129598,30081,205890,11345,54351,13546,96988,107072
55729,33671,68955,63689,150863,26110,129926,87782,92095,66121,107786,28768,97496,27210,200296,106251,63828,8701,150384,52035,33921,80536,52253,8739,56103,3470,37413,8782,35805,79944,29884,66241,1356,54351,42094,102617,29544,25730,44888,129598,10125,51537,30081,11107,55768,42780,205890,11345,78579,486261,155018
56003,63689,68955,33671,150863,129926,26110,87782,92095,28768,66121,200296,27210,63828,106251,107786,150384,8701,33921,97496,52253,8739,52035,3470,56103,8782,80536,37413,79944,66241,1356,30081,35805,102617,44888,25730,29544,29884,42780,54351,205890,51537,42094,11107,78579,55768,10125,32147,108105,52272,105594
56061,68955,33671,63689,66121,150863,129926,26110,97496,28768,87782,92095,107786,200296,27210,8701,52035,150384,3470,106251,63828,52253,33921,37413,56103,8739,80536,79944,29544,8782,35805,66241,25730,29884,102617,1356,11345,42780,42094,54351,51537,129598,55768,30081,10125,155018,486261,44888,11107,44232,205890
56087,150863,33671,68955,129926,63689,92095,26110,87782,107786,97496,28768,52035,66121,27210,8701,150384,63828,200296,106251,8739,80536,35805,33921,56103,37413,52253,8782,66241,3470,54351,10125,79944,29884,1356,25730,102617,51537,44888,29544,132546,486261,42094,42780,205890,30081,52272,129598,53508,55768,13546
56112,68955,150863,66121,63689,97496,129926,33671,26110,28768,107786,87782,92095,8701,150384,33921,200296,27210,3470,37413,63828,52253,52035,8739,106251,80536,8782,79944,29544,42780,56103,66241,35805,102617,25730,51537,1356,29884,486261,205890,10125,13546,54351,55768,30081,11345,44888,42094,108105,12591,155018
